Participant ID,Thumbnail Variant,Watched Show,Minutes Watched
1,Thumbnail A,TRUE,25
2,Thumbnail B,FALSE,0
3,Thumbnail A,FALSE,0
4,Thumbnail B,FALSE,0
5,Thumbnail B,TRUE,46
6,Thumbnail C,TRUE,1
7,Thumbnail A,FALSE,0
8,Thumbnail C,FALSE,0
9,Thumbnail A,TRUE,15
10,Thumbnail A,FALSE,0
11,Thumbnail A,FALSE,0
12,Thumbnail C,FALSE,0
13,Thumbnail B,FALSE,0
14,Thumbnail C,TRUE,1
15,Thumbnail C,TRUE,37
16,Thumbnail A,TRUE,43
17,Thumbnail B,FALSE,0
18,Thumbnail B,FALSE,0
19,Thumbnail B,FALSE,0
20,Thumbnail B,TRUE,54
21,Thumbnail A,TRUE,8
22,Thumbnail B,TRUE,55
23,Thumbnail A,TRUE,28
24,Thumbnail A,TRUE,50
25,Thumbnail B,FALSE,0
26,Thumbnail C,FALSE,0
27,Thumbnail A,FALSE,0
28,Thumbnail C,TRUE,3
29,Thumbnail A,TRUE,47
30,Thumbnail B,FALSE,0
31,Thumbnail B,FALSE,0
32,Thumbnail C,TRUE,53
33,Thumbnail A,TRUE,40
34,Thumbnail B,FALSE,0
35,Thumbnail B,FALSE,0
36,Thumbnail B,TRUE,1
37,Thumbnail A,TRUE,34
38,Thumbnail C,FALSE,0
39,Thumbnail A,FALSE,0
40,Thumbnail C,TRUE,45
41,Thumbnail C,FALSE,0
42,Thumbnail A,FALSE,0
43,Thumbnail C,FALSE,0
44,Thumbnail A,FALSE,0
45,Thumbnail A,FALSE,0
46,Thumbnail A,TRUE,50
47,Thumbnail B,TRUE,19
48,Thumbnail B,TRUE,28
49,Thumbnail C,TRUE,37
50,Thumbnail A,TRUE,3
51,Thumbnail A,FALSE,0
52,Thumbnail B,FALSE,0
53,Thumbnail A,TRUE,11
54,Thumbnail B,FALSE,0
55,Thumbnail C,FALSE,0
56,Thumbnail C,FALSE,0
57,Thumbnail A,TRUE,3
58,Thumbnail B,FALSE,0
59,Thumbnail B,TRUE,18
60,Thumbnail B,TRUE,38
61,Thumbnail B,TRUE,36
62,Thumbnail C,FALSE,0
63,Thumbnail C,FALSE,0
64,Thumbnail C,TRUE,13
65,Thumbnail A,FALSE,0
66,Thumbnail C,TRUE,52
67,Thumbnail B,FALSE,0
68,Thumbnail A,FALSE,0
69,Thumbnail B,TRUE,32
70,Thumbnail C,FALSE,0
71,Thumbnail A,TRUE,32
72,Thumbnail A,TRUE,53
73,Thumbnail C,TRUE,14
74,Thumbnail A,FALSE,0
75,Thumbnail A,FALSE,0
76,Thumbnail A,FALSE,0
77,Thumbnail A,TRUE,14
78,Thumbnail A,FALSE,0
79,Thumbnail A,TRUE,39
80,Thumbnail C,FALSE,0
81,Thumbnail A,FALSE,0
82,Thumbnail C,TRUE,24
83,Thumbnail B,TRUE,17
84,Thumbnail B,FALSE,0
85,Thumbnail B,FALSE,0
86,Thumbnail A,FALSE,0
87,Thumbnail B,FALSE,0
88,Thumbnail B,TRUE,30
89,Thumbnail B,FALSE,0
90,Thumbnail A,TRUE,9
91,Thumbnail B,TRUE,23
92,Thumbnail C,FALSE,0
93,Thumbnail A,FALSE,0
94,Thumbnail B,FALSE,0
95,Thumbnail C,TRUE,21
96,Thumbnail A,TRUE,10
97,Thumbnail C,TRUE,10
98,Thumbnail A,TRUE,4
99,Thumbnail B,FALSE,0
100,Thumbnail C,FALSE,0
101,Thumbnail C,TRUE,40
102,Thumbnail B,TRUE,32
103,Thumbnail A,FALSE,0
104,Thumbnail B,TRUE,27
105,Thumbnail B,FALSE,0
106,Thumbnail A,FALSE,0
107,Thumbnail C,TRUE,33
108,Thumbnail C,TRUE,8
109,Thumbnail C,TRUE,42
110,Thumbnail C,TRUE,5
111,Thumbnail B,FALSE,0
112,Thumbnail C,FALSE,0
113,Thumbnail C,FALSE,0
114,Thumbnail C,TRUE,46
115,Thumbnail C,TRUE,51
116,Thumbnail C,FALSE,0
117,Thumbnail A,FALSE,0
118,Thumbnail B,TRUE,15
119,Thumbnail C,FALSE,0
120,Thumbnail C,TRUE,16
121,Thumbnail B,TRUE,43
122,Thumbnail C,FALSE,0
123,Thumbnail B,FALSE,0
124,Thumbnail A,FALSE,0
125,Thumbnail C,TRUE,14
126,Thumbnail C,TRUE,55
127,Thumbnail A,FALSE,0
128,Thumbnail C,TRUE,25
129,Thumbnail A,TRUE,18
130,Thumbnail A,FALSE,0
131,Thumbnail C,TRUE,45
132,Thumbnail A,FALSE,0
133,Thumbnail C,FALSE,0
134,Thumbnail C,FALSE,0
135,Thumbnail C,TRUE,6
136,Thumbnail A,FALSE,0
137,Thumbnail A,TRUE,53
138,Thumbnail A,TRUE,46
139,Thumbnail B,FALSE,0
140,Thumbnail C,FALSE,0
141,Thumbnail A,FALSE,0
142,Thumbnail B,FALSE,0
143,Thumbnail C,TRUE,58
144,Thumbnail C,TRUE,39
145,Thumbnail C,TRUE,38
146,Thumbnail B,TRUE,19
147,Thumbnail A,FALSE,0
148,Thumbnail A,FALSE,0
149,Thumbnail A,TRUE,45
150,Thumbnail A,FALSE,0
151,Thumbnail C,TRUE,29
152,Thumbnail C,FALSE,0
153,Thumbnail A,TRUE,50
154,Thumbnail A,TRUE,4
155,Thumbnail A,TRUE,45
156,Thumbnail B,FALSE,0
157,Thumbnail C,FALSE,0
158,Thumbnail A,TRUE,39
159,Thumbnail A,FALSE,0
160,Thumbnail B,TRUE,37
161,Thumbnail A,FALSE,0
162,Thumbnail C,FALSE,0
163,Thumbnail B,TRUE,44
164,Thumbnail B,TRUE,4
165,Thumbnail B,TRUE,7
166,Thumbnail A,TRUE,48
167,Thumbnail A,TRUE,50
168,Thumbnail A,FALSE,0
169,Thumbnail B,TRUE,13
170,Thumbnail B,FALSE,0
171,Thumbnail C,TRUE,22
172,Thumbnail B,FALSE,0
173,Thumbnail A,FALSE,0
174,Thumbnail A,TRUE,17
175,Thumbnail B,TRUE,45
176,Thumbnail C,TRUE,58
177,Thumbnail B,TRUE,51
178,Thumbnail B,FALSE,0
179,Thumbnail B,TRUE,10
180,Thumbnail A,TRUE,38
181,Thumbnail A,TRUE,6
182,Thumbnail A,FALSE,0
183,Thumbnail B,TRUE,10
184,Thumbnail C,TRUE,54
185,Thumbnail B,TRUE,8
186,Thumbnail B,FALSE,0
187,Thumbnail A,FALSE,0
188,Thumbnail A,FALSE,0
189,Thumbnail B,TRUE,50
190,Thumbnail C,FALSE,0
191,Thumbnail A,TRUE,41
192,Thumbnail C,FALSE,0
193,Thumbnail C,FALSE,0
194,Thumbnail B,FALSE,0
195,Thumbnail B,FALSE,0
196,Thumbnail B,FALSE,0
197,Thumbnail C,FALSE,0
198,Thumbnail A,TRUE,3
199,Thumbnail A,FALSE,0
200,Thumbnail B,FALSE,0
201,Thumbnail A,TRUE,35
202,Thumbnail C,TRUE,39
203,Thumbnail C,FALSE,0
204,Thumbnail A,FALSE,0
205,Thumbnail C,TRUE,57
206,Thumbnail C,FALSE,0
207,Thumbnail C,FALSE,0
208,Thumbnail B,TRUE,21
209,Thumbnail B,FALSE,0
210,Thumbnail A,TRUE,46
211,Thumbnail A,TRUE,16
212,Thumbnail A,TRUE,18
213,Thumbnail C,TRUE,43
214,Thumbnail C,FALSE,0
215,Thumbnail B,TRUE,53
216,Thumbnail B,FALSE,0
217,Thumbnail A,TRUE,1
218,Thumbnail A,TRUE,37
219,Thumbnail C,FALSE,0
220,Thumbnail B,FALSE,0
221,Thumbnail B,TRUE,6
222,Thumbnail C,TRUE,27
223,Thumbnail A,TRUE,11
224,Thumbnail B,FALSE,0
225,Thumbnail B,FALSE,0
226,Thumbnail B,TRUE,29
227,Thumbnail B,FALSE,0
228,Thumbnail B,FALSE,0
229,Thumbnail C,TRUE,15
230,Thumbnail C,FALSE,0
231,Thumbnail C,FALSE,0
232,Thumbnail A,FALSE,0
233,Thumbnail B,TRUE,42
234,Thumbnail C,TRUE,52
235,Thumbnail B,FALSE,0
236,Thumbnail B,FALSE,0
237,Thumbnail B,TRUE,48
238,Thumbnail B,FALSE,0
239,Thumbnail A,FALSE,0
240,Thumbnail C,TRUE,11
241,Thumbnail C,FALSE,0
242,Thumbnail A,TRUE,20
243,Thumbnail B,FALSE,0
244,Thumbnail B,TRUE,31
245,Thumbnail A,TRUE,36
246,Thumbnail A,TRUE,1
247,Thumbnail A,TRUE,42
248,Thumbnail C,TRUE,57
249,Thumbnail B,TRUE,25
250,Thumbnail C,TRUE,6
251,Thumbnail B,TRUE,17
252,Thumbnail C,TRUE,59
253,Thumbnail A,TRUE,53
254,Thumbnail C,TRUE,20
255,Thumbnail A,FALSE,0
256,Thumbnail B,TRUE,45
257,Thumbnail B,FALSE,0
258,Thumbnail B,FALSE,0
259,Thumbnail A,FALSE,0
260,Thumbnail A,TRUE,45
261,Thumbnail A,FALSE,0
262,Thumbnail A,TRUE,35
263,Thumbnail A,FALSE,0
264,Thumbnail A,FALSE,0
265,Thumbnail B,TRUE,50
266,Thumbnail A,TRUE,4
267,Thumbnail C,FALSE,0
268,Thumbnail C,TRUE,48
269,Thumbnail B,TRUE,47
270,Thumbnail B,TRUE,41
271,Thumbnail B,TRUE,47
272,Thumbnail C,TRUE,27
273,Thumbnail B,TRUE,3
274,Thumbnail B,FALSE,0
275,Thumbnail A,FALSE,0
276,Thumbnail B,TRUE,19
277,Thumbnail C,TRUE,20
278,Thumbnail B,TRUE,38
279,Thumbnail B,FALSE,0
280,Thumbnail A,FALSE,0
281,Thumbnail A,TRUE,40
282,Thumbnail B,TRUE,58
283,Thumbnail B,TRUE,9
284,Thumbnail C,FALSE,0
285,Thumbnail B,FALSE,0
286,Thumbnail C,TRUE,57
287,Thumbnail C,FALSE,0
288,Thumbnail B,TRUE,43
289,Thumbnail C,FALSE,0
290,Thumbnail C,TRUE,25
291,Thumbnail A,TRUE,41
292,Thumbnail B,TRUE,47
293,Thumbnail B,TRUE,4
294,Thumbnail B,FALSE,0
295,Thumbnail C,TRUE,28
296,Thumbnail B,FALSE,0
297,Thumbnail B,FALSE,0
298,Thumbnail B,TRUE,18
299,Thumbnail C,FALSE,0
300,Thumbnail A,FALSE,0
301,Thumbnail B,FALSE,0
302,Thumbnail A,TRUE,26
303,Thumbnail B,TRUE,16
304,Thumbnail B,TRUE,12
305,Thumbnail C,FALSE,0
306,Thumbnail A,TRUE,37
307,Thumbnail C,FALSE,0
308,Thumbnail A,FALSE,0
309,Thumbnail C,FALSE,0
310,Thumbnail A,TRUE,58
311,Thumbnail C,TRUE,12
312,Thumbnail A,TRUE,14
313,Thumbnail A,FALSE,0
314,Thumbnail A,FALSE,0
315,Thumbnail A,FALSE,0
316,Thumbnail B,TRUE,22
317,Thumbnail C,TRUE,40
318,Thumbnail A,FALSE,0
319,Thumbnail A,FALSE,0
320,Thumbnail B,TRUE,10
321,Thumbnail C,FALSE,0
322,Thumbnail B,FALSE,0
323,Thumbnail A,FALSE,0
324,Thumbnail A,FALSE,0
325,Thumbnail A,FALSE,0
326,Thumbnail A,FALSE,0
327,Thumbnail A,TRUE,37
328,Thumbnail B,TRUE,46
329,Thumbnail A,FALSE,0
330,Thumbnail C,FALSE,0
331,Thumbnail C,TRUE,51
332,Thumbnail C,FALSE,0
333,Thumbnail A,FALSE,0
334,Thumbnail A,TRUE,44
335,Thumbnail C,FALSE,0
336,Thumbnail A,FALSE,0
337,Thumbnail C,TRUE,50
338,Thumbnail C,TRUE,40
339,Thumbnail A,TRUE,1
340,Thumbnail B,FALSE,0
341,Thumbnail B,FALSE,0
342,Thumbnail B,FALSE,0
343,Thumbnail A,FALSE,0
344,Thumbnail A,FALSE,0
345,Thumbnail B,TRUE,32
346,Thumbnail A,TRUE,24
347,Thumbnail A,TRUE,46
348,Thumbnail B,TRUE,46
349,Thumbnail C,FALSE,0
350,Thumbnail C,FALSE,0
351,Thumbnail A,FALSE,0
352,Thumbnail C,TRUE,11
353,Thumbnail B,TRUE,32
354,Thumbnail B,TRUE,17
355,Thumbnail C,FALSE,0
356,Thumbnail B,TRUE,45
357,Thumbnail C,TRUE,51
358,Thumbnail C,FALSE,0
359,Thumbnail B,TRUE,14
360,Thumbnail C,TRUE,59
361,Thumbnail A,FALSE,0
362,Thumbnail A,FALSE,0
363,Thumbnail C,FALSE,0
364,Thumbnail B,FALSE,0
365,Thumbnail B,TRUE,28
366,Thumbnail C,TRUE,39
367,Thumbnail C,FALSE,0
368,Thumbnail B,TRUE,35
369,Thumbnail A,TRUE,12
370,Thumbnail C,TRUE,6
371,Thumbnail A,FALSE,0
372,Thumbnail C,TRUE,39
373,Thumbnail A,FALSE,0
374,Thumbnail C,TRUE,57
375,Thumbnail B,TRUE,6
376,Thumbnail C,TRUE,49
377,Thumbnail B,TRUE,57
378,Thumbnail A,FALSE,0
379,Thumbnail B,FALSE,0
380,Thumbnail B,TRUE,22
381,Thumbnail C,FALSE,0
382,Thumbnail C,TRUE,34
383,Thumbnail A,TRUE,54
384,Thumbnail B,TRUE,33
385,Thumbnail A,FALSE,0
386,Thumbnail A,FALSE,0
387,Thumbnail A,TRUE,50
388,Thumbnail C,TRUE,43
389,Thumbnail A,FALSE,0
390,Thumbnail B,TRUE,58
391,Thumbnail A,TRUE,34
392,Thumbnail C,TRUE,15
393,Thumbnail B,TRUE,41
394,Thumbnail A,TRUE,59
395,Thumbnail B,TRUE,25
396,Thumbnail C,TRUE,15
397,Thumbnail A,FALSE,0
398,Thumbnail A,TRUE,14
399,Thumbnail A,FALSE,0
400,Thumbnail C,TRUE,53
401,Thumbnail B,FALSE,0
402,Thumbnail A,FALSE,0
403,Thumbnail A,TRUE,19
404,Thumbnail A,FALSE,0
405,Thumbnail A,TRUE,18
406,Thumbnail B,FALSE,0
407,Thumbnail C,TRUE,38
408,Thumbnail C,FALSE,0
409,Thumbnail B,FALSE,0
410,Thumbnail A,FALSE,0
411,Thumbnail B,FALSE,0
412,Thumbnail B,TRUE,9
413,Thumbnail B,FALSE,0
414,Thumbnail B,TRUE,27
415,Thumbnail B,TRUE,19
416,Thumbnail B,TRUE,54
417,Thumbnail C,FALSE,0
418,Thumbnail C,TRUE,27
419,Thumbnail B,TRUE,40
420,Thumbnail B,TRUE,33
421,Thumbnail B,FALSE,0
422,Thumbnail C,FALSE,0
423,Thumbnail A,TRUE,38
424,Thumbnail A,TRUE,22
425,Thumbnail A,FALSE,0
426,Thumbnail B,TRUE,8
427,Thumbnail A,FALSE,0
428,Thumbnail B,TRUE,40
429,Thumbnail A,TRUE,39
430,Thumbnail C,FALSE,0
431,Thumbnail C,FALSE,0
432,Thumbnail B,TRUE,18
433,Thumbnail A,TRUE,24
434,Thumbnail A,TRUE,54
435,Thumbnail A,FALSE,0
436,Thumbnail A,FALSE,0
437,Thumbnail A,FALSE,0
438,Thumbnail C,FALSE,0
439,Thumbnail B,FALSE,0
440,Thumbnail A,TRUE,20
441,Thumbnail C,FALSE,0
442,Thumbnail A,FALSE,0
443,Thumbnail C,TRUE,37
444,Thumbnail B,TRUE,9
445,Thumbnail A,FALSE,0
446,Thumbnail A,TRUE,10
447,Thumbnail C,TRUE,50
448,Thumbnail B,TRUE,34
449,Thumbnail C,TRUE,44
450,Thumbnail C,FALSE,0
451,Thumbnail B,TRUE,6
452,Thumbnail A,TRUE,18
453,Thumbnail A,FALSE,0
454,Thumbnail C,TRUE,53
455,Thumbnail B,FALSE,0
456,Thumbnail B,TRUE,16
457,Thumbnail A,TRUE,33
458,Thumbnail A,TRUE,56
459,Thumbnail C,TRUE,11
460,Thumbnail A,FALSE,0
461,Thumbnail B,FALSE,0
462,Thumbnail C,FALSE,0
463,Thumbnail C,TRUE,11
464,Thumbnail B,TRUE,47
465,Thumbnail A,TRUE,54
466,Thumbnail A,FALSE,0
467,Thumbnail B,TRUE,38
468,Thumbnail A,TRUE,39
469,Thumbnail A,FALSE,0
470,Thumbnail C,TRUE,17
471,Thumbnail A,FALSE,0
472,Thumbnail A,TRUE,5
473,Thumbnail B,TRUE,38
474,Thumbnail B,TRUE,42
